
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set CENTER and time  0.5000000E-01

       200  1.269496E-08 -1.266577E+00  2.058076E-14
       201 -1.012228E-08 -1.059933E+00  2.875478E-14
       202  1.156560E-08 -1.422145E+00 -1.212225E-14
       599  1.104485E-08 -2.508395E-01 -6.983997E-15
       600 -2.788235E-09 -5.904885E-02 -1.991809E-14
       601  4.415847E-08 -2.456233E-01 -3.234912E-14
      1562 -2.755517E-08  2.330606E-01  4.692427E-15
      1809 -2.594613E-07 -1.032772E+00 -1.772194E-14
      1810  2.627114E-08  1.828471E-01 -3.236343E-14
      1811 -2.865340E-08  3.006634E-01  1.025569E-14
      2087  2.765327E-07 -1.165234E+00 -7.938095E-15
      2315 -1.042269E-07 -5.228038E-03  2.579143E-14
      2320  3.387782E-08  3.436003E-01  4.791653E-14
      2321 -1.676341E-08 -2.984457E-02  1.656314E-14
      2322 -4.571124E-09  3.019843E-01 -2.101704E-14
      2323  1.086874E-08  1.381699E-01 -2.861947E-14
      2324  2.604724E-08  3.981676E-01  4.033926E-14
      2802 -9.509924E-08 -1.612381E-02 -1.589007E-15
      2805 -2.528577E-08  2.159247E-01 -6.245005E-15
      3544 -5.478948E-08  2.411447E-02 -2.985112E-14
      3546 -1.868921E-07 -3.087586E-01  1.693090E-15
      3552 -2.353395E-07  1.475497E-01 -1.065814E-14
      3553  6.603743E-09  2.615838E-01 -3.663736E-15
      3554 -2.623111E-08  2.900730E-01 -1.387779E-14
      3555 -3.034598E-09  1.847494E-01 -1.795786E-14
      3556  2.594175E-08  2.975050E-01  8.049117E-16
      3557 -3.116108E-09  2.175093E-01 -6.203371E-15
      3558 -6.586019E-09  1.856459E-01  3.005929E-14
      3559  4.980415E-08  2.898241E-01 -4.274359E-15
      3560 -1.353114E-08  1.663358E-01 -7.494005E-15
      3561 -2.649730E-07 -8.763738E-02  4.199419E-14
      3880  2.242946E-08  2.654388E-01 -2.707556E-14
      3881  2.611039E-07 -2.056899E-01 -3.171075E-14
      3882  2.657600E-07 -2.096021E-02  1.915135E-15
      3883 -5.283934E-08  2.168728E-01  4.567180E-14
      3884  5.559692E-08  7.808605E-02  1.352390E-14
      3886  7.238182E-09  2.590105E-01 -1.373207E-14
      3887 -2.384937E-08  3.829137E-01 -1.239286E-14
      3888  7.142365E-08  3.537687E-02 -1.343023E-14
      3889 -5.821957E-09  1.130414E-01 -6.522560E-16
      4008  6.812831E-08 -1.900563E-01  1.424728E-14
      4026 -7.125217E-08  2.405843E-02  2.890743E-14

 total force (fx,fy,fz) for set CENTER and time  0.5000000E-01

       -2.356912E-07 -1.812364E+00 -6.130513E-15

                                INCREMENT     2


 forces (fx,fy,fz) for set CENTER and time  0.1000000E+00

       200 -1.130798E-13 -2.456021E+00  4.107825E-14
       201 -4.744982E-14 -2.057610E+00  5.739853E-14
       202 -4.236034E-13 -2.757644E+00 -2.435552E-14
       599  7.060359E-13 -4.882609E-01  1.236511E-14
       600 -1.575815E-13 -1.161641E-01 -3.984313E-14
       601 -5.983064E-14 -4.751684E-01 -3.817086E-14
      1562 -2.893712E-13  4.532224E-01  9.360568E-15
      1809 -1.378826E-12 -1.990871E+00 -4.318768E-14
      1810  4.608075E-13  3.549873E-01 -4.620002E-14
      1811 -3.668141E-13  5.834625E-01  2.052525E-14
      2087  7.537995E-13 -2.240453E+00  4.191092E-14
      2315 -1.084401E-12 -1.470124E-03  5.202826E-14
      2320  5.027290E-13  6.656288E-01  5.585810E-14
      2321 -1.120644E-13 -5.934301E-02  3.312628E-14
      2322 -5.947072E-14  5.865316E-01 -4.204666E-14
      2323  1.135280E-13  2.687573E-01 -5.720424E-14
      2324  2.700911E-13  7.740135E-01  8.069240E-14
      2802 -1.655315E-12 -2.663971E-02 -4.108519E-14
      2805 -1.466564E-13  4.182651E-01 -1.240674E-14
      3544 -5.192862E-13  5.293965E-02 -5.970224E-14
